Round,ID,Contribution,Total Points Sent,Cost,Punishment Received,Punishment Tax Rate,Earnings,Cumulative Earnings,Key,Other_ID1,Other_ID2,Other_ID3,Other_Response1,Other_Response2,Other_Response3,Group,Gender
4,6,3,*,*.*,*,*.*,3.0,12.5,102,5,7,8,1,0,2,2,F
4,7,0,*,*.*,*,*.*,6.0,22.5,103,5,6,8,1,3,2,2,M
4,8,2,*,*.*,*,*.*,4.0,15.5,104,5,6,7,1,3,0,2,F
4,9,2,*,*.*,*,*.*,6.0,24.5,105,10,11,12,3,3,2,3,M
4,10,3,*,*.*,*,*.*,5.0,20.5,106,9,11,12,2,3,2,3,F
4,11,3,*,*.*,*,*.*,5.0,19.5,107,9,10,12,2,3,2,3,M
4,12,2,*,*.*,*,*.*,6.0,22.5,108,9,10,11,2,3,3,3,
4,13,2,*,*.*,*,*.*,3.0,17.0,109,14,15,16,0,2,0,4,
4,14,0,*,*.*,*,*.*,5.0,19.0,110,13,15,16,2,2,0,4,F
4,15,2,*,*.*,*,*.*,3.0,17.0,111,13,14,16,2,0,0,4,M
4,16,0,*,*.*,*,*.*,5.0,19.0,112,13,14,15,2,0,2,4,F
4,17,3,*,*.*,*,*.*,3.5,13.5,113,18,19,20,0,2,2,5,F
4,18,0,*,*.*,*,*.*,6.5,24.5,114,17,19,20,3,2,2,5,M
4,19,2,*,*.*,*,*.*,4.5,18.5,115,17,18,20,3,0,2,5,F
4,20,2,*,*.*,*,*.*,4.5,16.5,116,17,18,19,3,0,2,5,F
4,21,3,*,*.*,*,*.*,5.0,19.0,117,22,23,24,1,3,3,6,F
4,22,1,*,*.*,*,*.*,7.0,25.0,118,21,23,24,3,3,3,6,F
4,23,3,*,*.*,*,*.*,5.0,21.0,119,21,22,24,3,1,3,6,M
4,24,3,*,*.*,*,*.*,5.0,21.0,120,21,22,23,3,1,3,6,F
4,25,1,*,*.*,*,*.*,5.0,18.5,121,26,27,28,3,2,0,7,F
4,26,3,*,*.*,*,*.*,3.0,13.5,122,25,27,28,1,2,0,7,F
4,27,2,*,*.*,*,*.*,4.0,14.5,123,25,26,28,1,3,0,7,F
4,28,0,*,*.*,*,*.*,6.0,22.5,124,25,26,27,1,3,2,7,M
4,29,0,*,*.*,*,*.*,5.5,22.0,125,30,31,32,1,3,1,8,F
4,30,1,*,*.*,*,*.*,4.5,21.0,126,29,31,32,0,3,1,8,M
4,31,3,*,*.*,*,*.*,2.5,15.0,127,29,30,32,0,1,1,8,F
4,32,1,*,*.*,*,*.*,4.5,20.0,128,29,30,31,0,1,3,8,F
5,1,2,*,*.*,*,*.*,4.0,21.5,129,2,3,4,3,0,1,1,M
5,2,3,*,*.*,*,*.*,3.0,18.5,130,1,3,4,2,0,1,1,M
5,3,0,*,*.*,*,*.*,6.0,27.5,131,1,2,4,2,3,1,1,M
5,4,1,*,*.*,*,*.*,5.0,25.5,132,1,2,3,2,3,0,1,M
5,5,1,*,*.*,*,*.*,5.0,23.5,133,6,7,8,3,0,2,2,F
5,6,3,*,*.*,*,*.*,3.0,15.5,134,5,7,8,1,0,2,2,F
5,7,0,*,*.*,*,*.*,6.0,28.5,135,5,6,8,1,3,2,2,M
5,8,2,*,*.*,*,*.*,4.0,19.5,136,5,6,7,1,3,0,2,F
5,9,1,*,*.*,*,*.*,6.5,31.0,137,10,11,12,2,3,3,3,M
5,10,2,*,*.*,*,*.*,5.5,26.0,138,9,11,12,1,3,3,3,F
5,11,3,*,*.*,*,*.*,4.5,24.0,139,9,10,12,1,2,3,3,M
5,12,3,*,*.*,*,*.*,4.5,27.0,140,9,10,11,1,2,3,3,
5,13,0,*,*.*,*,*.*,4.5,21.5,141,14,15,16,0,2,1,4,
5,14,0,*,*.*,*,*.*,4.5,23.5,142,13,15,16,0,2,1,4,F
5,15,2,*,*.*,*,*.*,2.5,19.5,143,13,14,16,0,0,1,4,M
5,16,1,*,*.*,*,*.*,3.5,22.5,144,13,14,15,0,0,2,4,F
5,17,3,*,*.*,*,*.*,3.5,17.0,145,18,19,20,0,2,2,5,F
5,18,0,*,*.*,*,*.*,6.5,31.0,146,17,19,20,3,2,2,5,M
5,19,2,*,*.*,*,*.*,4.5,23.0,147,17,18,20,3,0,2,5,F
5,20,2,*,*.*,*,*.*,4.5,21.0,148,17,18,19,3,0,2,5,F
5,21,3,*,*.*,*,*.*,5.0,24.0,149,22,23,24,1,3,3,6,F
5,22,1,*,*.*,*,*.*,7.0,32.0,150,21,23,24,3,3,3,6,F
5,23,3,*,*.*,*,*.*,5.0,26.0,151,21,22,24,3,1,3,6,M
5,24,3,*,*.*,*,*.*,5.0,26.0,152,21,22,23,3,1,3,6,F
5,25,1,*,*.*,*,*.*,4.0,22.5,153,26,27,28,1,2,0,7,F
5,26,1,*,*.*,*,*.*,4.0,17.5,154,25,27,28,1,2,0,7,F
5,27,2,*,*.*,*,*.*,3.0,17.5,155,25,26,28,1,1,0,7,F
5,28,0,*,*.*,*,*.*,5.0,27.5,156,25,26,27,1,1,2,7,M
5,29,1,*,*.*,*,*.*,4.0,26.0,157,30,31,32,2,0,1,8,F
5,30,2,*,*.*,*,*.*,3.0,24.0,158,29,31,32,1,0,1,8,M
5,31,0,*,*.*,*,*.*,5.0,20.0,159,29,30,32,1,2,1,8,F
5,32,1,*,*.*,*,*.*,4.0,24.0,160,29,30,31,1,2,0,8,F
