Round,ID,Contribution,Total Points Sent,Cost,Punishment Received,Punishment Tax Rate,Earnings,Cumulative Earnings,Key,Other_ID1,Other_ID2,Other_ID3,Other_Response1,Other_Response2,Other_Response3,Group
9,21,3,0,0,3,0.3,4.2,35.0,277,22,23,24,3,3,3,6
9,22,3,6,1.2,1,0.1,4.32,39.87,278,21,23,24,3,3,3,6
9,23,3,3,0.6,2,0.2,4.32,41.38,279,21,22,24,3,3,3,6
9,24,3,0,0,3,0.3,4.2,40.1,280,21,22,23,3,3,3,6
9,25,2,8,1.6,2,0.2,0.72,29.7,281,26,27,28,1,0,0,7
9,26,1,0,0,3,0.3,2.45,27.79,282,25,27,28,2,0,0,7
9,27,0,0,0,3,0.3,3.15,28.33,283,25,26,28,2,1,0,7
9,28,0,3,0.6,3,0.3,2.73,39.05,284,25,26,27,2,1,0,7
9,29,2,0,0,17,1,0.0,32.1,285,30,31,32,3,3,3,8
9,30,3,7,1.4,3,0.3,2.87,30.01,286,29,31,32,2,3,3,8
9,31,3,10,2,4,0.4,2.1,27.0,287,29,30,32,2,3,3,8
9,32,3,10,2,3,0.3,2.45,30.73,288,29,30,31,2,3,3,8
10,1,3,3,0.6,0,0,3.9,40.12,289,2,3,4,3,0,3,1
10,2,3,0,0,0,0,4.5,38.3,290,1,3,4,3,0,3,1
10,3,0,0,0,8,0.8,1.5,34.44,291,1,2,4,3,3,3,1
10,4,3,5,1,0,0,3.5,41.56,292,1,2,3,3,3,0,1
10,5,2,0,0,1,0.1,4.5,46.6,293,6,7,8,2,2,2,2
10,6,2,3,0.6,0,0,4.4,37.45,294,5,7,8,2,2,2,2
10,7,2,0,0,1,0.1,4.5,50.03,295,5,6,8,2,2,2,2
10,8,2,0,0,1,0.1,4.5,42.4,296,5,6,7,2,2,2,2
10,9,3,0,0,0,0,6.0,57.0,297,10,11,12,3,3,3,3
10,10,3,0,0,0,0,6.0,54.9,298,9,11,12,3,3,3,3
10,11,3,0,0,0,0,6.0,51.9,299,9,10,12,3,3,3,3
10,12,3,0,0,0,0,6.0,55.7,300,9,10,11,3,3,3,3
10,13,2,0,0,1,0.1,5.85,39.72,301,14,15,16,3,3,3,4
10,14,3,0,0,0,0,5.5,41.75,302,13,15,16,2,3,3,4
10,15,3,0,0,0,0,5.5,33.91,303,13,14,16,2,3,3,4
10,16,3,1,0.2,0,0,5.3,37.85,304,13,14,15,2,3,3,4
10,17,2,0,0,13,1,0.0,25.29,305,18,19,20,3,3,2,5
10,18,3,10,2,3,0.3,2.1,40.95,306,17,19,20,2,3,2,5
10,19,3,0,0,3,0.3,3.5,35.76,307,17,18,20,2,3,2,5
10,20,2,9,1.8,0,0,4.2,33.84,308,17,18,19,2,3,3,5
10,21,3,0,0,2,0.2,4.8,39.8,309,22,23,24,3,3,3,6
10,22,3,3,0.6,1,0.1,4.86,44.73,310,21,23,24,3,3,3,6
10,23,3,3,0.6,1,0.1,4.86,46.24,311,21,22,24,3,3,3,6
10,24,3,0,0,2,0.2,4.8,44.9,312,21,22,23,3,3,3,6
10,25,0,9,1.8,0,0,1.7,31.4,313,26,27,28,1,0,0,7
10,26,1,0,0,4,0.4,1.5,29.29,314,25,27,28,0,0,0,7
10,27,0,0,0,3,0.3,2.45,30.78,315,25,26,28,0,1,0,7
10,28,0,1,0.2,3,0.3,2.31,41.36,316,25,26,27,0,1,0,7
10,29,3,5,1,0,0,4.0,36.1,317,30,31,32,1,3,3,8
10,30,1,3,0.6,20,1,0.0,30.01,318,29,31,32,3,3,3,8
10,31,3,5,1,1,0.1,3.6,30.6,319,29,30,32,3,1,3,8
10,32,3,10,2,2,0.2,2.4,33.13,320,29,30,31,3,1,3,8
